trade_date,symbol,expiry_date,close,volume_lots,open_interest,signal,signal_label,confidence,confidence_pct
2020-02-26,SILVERM,2020-02-05,62036.0,266655,21698,1,BUY,0.613560421844892,61.36
2020-02-26,SILVER,2020-02-05,62033.0,88885,21698,1,BUY,0.6020899278251597,60.21
2020-02-27,SILVER,2020-02-05,62586.0,82290,12365,0,NO_TRADE,0.20364711332927818,20.36
2020-02-27,SILVERM,2020-02-05,62641.0,246870,12365,0,NO_TRADE,0.1975757115001054,19.76
2020-02-28,SILVER,2020-02-05,62727.0,78430,53372,0,NO_TRADE,0.17572369469226629,17.57
2020-02-28,SILVERM,2020-02-05,62772.0,235290,53372,0,NO_TRADE,0.1691033677354862,16.91
2020-03-02,SILVER,2020-04-05,62659.0,34048,54134,0,NO_TRADE,0.1775045225546813,17.75
2020-03-02,SILVERM,2020-04-05,62585.0,102144,54134,0,NO_TRADE,0.2121180194811392,21.21
2020-03-03,SILVER,2020-04-05,62456.0,24669,47823,0,NO_TRADE,0.1940182089316879,19.4
2020-03-03,SILVERM,2020-04-05,62405.0,74007,47823,0,NO_TRADE,0.20326136886382376,20.33
2020-03-04,SILVERM,2020-04-05,61401.0,44331,11949,0,NO_TRADE,0.19101826370380565,19.1
2020-03-04,SILVER,2020-04-05,61405.0,14777,11949,0,NO_TRADE,0.2228082111632048,22.28
2020-03-05,SILVER,2020-04-05,60908.0,25968,59396,1,BUY,0.6582265813340922,65.82
2020-03-05,SILVERM,2020-04-05,60896.0,77904,59396,1,BUY,0.5140405097018642,51.4
2020-03-06,SILVER,2020-04-05,60598.0,16292,41912,1,BUY,0.5040386571024055,50.4
2020-03-06,SILVERM,2020-04-05,60595.0,48876,41912,0,NO_TRADE,0.319900046338574,31.99
2020-03-09,SILVER,2020-04-05,61366.0,18923,66947,0,NO_TRADE,0.25448646978960193,25.45
2020-03-09,SILVERM,2020-04-05,61406.0,56769,66947,0,NO_TRADE,0.22452295596634586,22.45
2020-03-10,SILVERM,2020-04-05,61642.0,98109,54387,0,NO_TRADE,0.21377570320438632,21.38
2020-03-10,SILVER,2020-04-05,61628.0,32703,54387,0,NO_TRADE,0.17567660242443212,17.57
2020-03-11,SILVERM,2020-04-05,60408.0,70971,73965,0,NO_TRADE,0.23840562230593612,23.84
2020-03-11,SILVER,2020-04-05,60391.0,23657,73965,0,NO_TRADE,0.22036235990348196,22.04
2020-03-12,SILVER,2020-04-05,60636.0,8629,26508,0,NO_TRADE,0.23338036152622663,23.34
2020-03-12,SILVERM,2020-04-05,60670.0,25887,26508,0,NO_TRADE,0.26756669631649155,26.76
2020-03-13,SILVER,2020-04-05,60380.0,7114,55592,0,NO_TRADE,0.41371117162913257,41.37
2020-03-13,SILVERM,2020-04-05,60434.0,21342,55592,1,BUY,0.614937595175516,61.49
2020-03-16,SILVER,2020-04-05,59922.0,39445,11919,1,BUY,0.7672606085273158,76.73
2020-03-16,SILVERM,2020-04-05,59769.0,118335,11919,1,BUY,0.7903310348677884,79.03
2020-03-17,SILVER,2020-04-05,60367.0,30574,52595,1,BUY,0.7471875784104237,74.72
2020-03-17,SILVERM,2020-04-05,60348.0,91722,52595,1,BUY,0.730282084992145,73.03
2020-03-18,SILVERM,2020-04-05,61069.0,112047,19617,0,NO_TRADE,0.3471235238187365,34.71
2020-03-18,SILVER,2020-04-05,61113.0,37349,19617,0,NO_TRADE,0.31783473289263564,31.78
2020-03-19,SILVER,2020-04-05,61796.0,27257,43298,0,NO_TRADE,0.18056938613605894,18.06
2020-03-19,SILVERM,2020-04-05,61820.0,81771,43298,0,NO_TRADE,0.1885506127691591,18.86
2020-03-20,SILVER,2020-04-05,61211.0,22973,16929,0,NO_TRADE,0.32807981268615405,32.81
2020-03-20,SILVERM,2020-04-05,61188.0,68919,16929,1,BUY,0.6397006405427964,63.97
2020-03-23,SILVER,2020-04-05,61007.0,30737,24456,1,BUY,0.7016518469367692,70.17
2020-03-23,SILVERM,2020-04-05,61011.0,92211,24456,1,BUY,0.6707634698215205,67.08
2020-03-24,SILVER,2020-04-05,61259.0,17047,47924,1,BUY,0.6028127830206013,60.28
2020-03-24,SILVERM,2020-04-05,61302.0,51141,47924,0,NO_TRADE,0.3649188665738119,36.49
2020-03-25,SILVERM,2020-04-05,61946.0,81339,34240,0,NO_TRADE,0.23575628570212234,23.58
2020-03-25,SILVER,2020-04-05,61976.0,27113,34240,0,NO_TRADE,0.21538944603702823,21.54
2020-03-26,SILVER,2020-04-05,61647.0,5694,19228,0,NO_TRADE,0.30405905232326813,30.41
2020-03-26,SILVERM,2020-04-05,61665.0,17082,19228,0,NO_TRADE,0.27174206665253214,27.17
2020-03-27,SILVER,2020-04-05,61530.0,20588,31686,0,NO_TRADE,0.40800586395842336,40.8
2020-03-27,SILVERM,2020-04-05,61608.0,61764,31686,0,NO_TRADE,0.3884350756376749,38.84
2020-03-30,SILVER,2020-04-05,60758.0,25067,21920,1,BUY,0.532514655358518,53.25
2020-03-30,SILVERM,2020-04-05,60800.0,75201,21920,1,BUY,0.7082117512180096,70.82
2020-03-31,SILVER,2020-04-05,59933.0,11704,17432,1,BUY,0.7826357152506475,78.26
2020-03-31,SILVERM,2020-04-05,59854.0,35112,17432,1,BUY,0.8053823004644718,80.54
2020-04-01,SILVERM,2020-04-05,60504.0,20913,73575,1,BUY,0.8483622911844839,84.84
2020-04-01,SILVER,2020-04-05,60519.0,6971,73575,1,BUY,0.7904836490871388,79.05
2020-04-02,SILVER,2020-04-05,61500.0,16441,43910,1,BUY,0.6896058518703576,68.96
2020-04-02,SILVERM,2020-04-05,61518.0,49323,43910,1,BUY,0.673984047536997,67.4
2020-04-03,SILVER,2020-04-05,61464.0,36476,40226,1,BUY,0.7137760634875667,71.38
2020-04-03,SILVERM,2020-04-05,61492.0,109428,40226,1,BUY,0.7103188915053713,71.03
2020-04-06,SILVER,2020-04-05,62204.0,19677,69099,0,NO_TRADE,0.30723370229958846,30.72
2020-04-06,SILVERM,2020-04-05,62191.0,59031,69099,0,NO_TRADE,0.3475521609225853,34.76
2020-04-07,SILVER,2020-04-05,62483.0,32818,28013,0,NO_TRADE,0.31257676326152434,31.26
2020-04-07,SILVERM,2020-04-05,62451.0,98454,28013,1,BUY,0.6238133107824572,62.38
2020-04-08,SILVERM,2020-04-05,62034.0,20604,31446,1,BUY,0.7146365663027843,71.46
2020-04-08,SILVER,2020-04-05,62031.0,6868,31446,1,BUY,0.6638983516163833,66.39
2020-04-09,SILVER,2020-04-05,62310.0,23055,72509,1,BUY,0.6353431947282956,63.53
2020-04-09,SILVERM,2020-04-05,62256.0,69165,72509,1,BUY,0.7379768192032446,73.8
2020-04-10,SILVER,2020-04-05,63453.0,6728,10557,1,BUY,0.5492429422349411,54.92
2020-04-10,SILVERM,2020-04-05,63508.0,20184,10557,0,NO_TRADE,0.34120985583310154,34.12
2020-04-13,SILVER,2020-04-05,63443.0,12632,40666,0,NO_TRADE,0.32931548736637045,32.93
2020-04-13,SILVERM,2020-04-05,63536.0,37896,40666,0,NO_TRADE,0.31265201405780163,31.27
2020-04-14,SILVER,2020-04-05,64628.0,17043,47389,0,NO_TRADE,0.3097592585909094,30.98
2020-04-14,SILVERM,2020-04-05,64648.0,51129,47389,0,NO_TRADE,0.2749132615634617,27.49
2020-04-15,SILVERM,2020-04-05,62689.0,34209,57700,1,BUY,0.529732630289959,52.97
2020-04-15,SILVER,2020-04-05,62701.0,11403,57700,1,BUY,0.5771159327047719,57.71
2020-04-16,SILVER,2020-04-05,63321.0,20732,34578,0,NO_TRADE,0.26943607537169234,26.94
2020-04-16,SILVERM,2020-04-05,63368.0,62196,34578,0,NO_TRADE,0.2718215393305017,27.18
2020-04-17,SILVER,2020-04-05,63401.0,23526,19596,0,NO_TRADE,0.2815438204922073,28.15
2020-04-17,SILVERM,2020-04-05,63440.0,70578,19596,0,NO_TRADE,0.30199261607009675,30.2
2020-04-20,SILVER,2020-04-05,63197.0,14340,67500,0,NO_TRADE,0.298114539739489,29.81
2020-04-20,SILVERM,2020-04-05,63183.0,43020,67500,0,NO_TRADE,0.36898330250269984,36.9
2020-04-21,SILVER,2020-04-05,63282.0,68485,20129,0,NO_TRADE,0.33545879407470247,33.55
2020-04-21,SILVERM,2020-04-05,63280.0,205455,20129,0,NO_TRADE,0.40031561071247707,40.03
2020-04-22,SILVER,2020-04-05,61849.0,95052,73394,0,NO_TRADE,0.3833711055959409,38.34
2020-04-22,SILVERM,2020-04-05,61819.0,285156,73394,1,BUY,0.6171252608499846,61.71
2020-04-23,SILVERM,2020-04-05,61715.0,68265,76046,1,BUY,0.6385460372951539,63.85
2020-04-23,SILVER,2020-04-05,61707.0,22755,76046,1,BUY,0.6149519685617227,61.5
2020-04-24,SILVER,2020-04-05,61981.0,60397,21596,0,NO_TRADE,0.42748422330216934,42.75
2020-04-24,SILVERM,2020-04-05,61996.0,181191,21596,0,NO_TRADE,0.3250867805007804,32.51
2020-04-27,SILVER,2020-04-05,63074.0,28030,75355,0,NO_TRADE,0.2666829557691866,26.67
2020-04-27,SILVERM,2020-04-05,63035.0,84090,75355,0,NO_TRADE,0.3026189453718946,30.26
2020-04-28,SILVER,2020-04-05,62711.0,92060,22974,0,NO_TRADE,0.3378952456611811,33.79
2020-04-28,SILVERM,2020-04-05,62657.0,276180,22974,0,NO_TRADE,0.4131929484596891,41.32
2020-04-29,SILVER,2020-04-05,62139.0,41312,76673,1,BUY,0.5473812883636464,54.74
2020-04-29,SILVERM,2020-04-05,62073.0,123936,76673,1,BUY,0.5773761344391393,57.74
2020-04-30,SILVERM,2020-04-05,61814.0,253200,31818,1,BUY,0.5140007149367366,51.4
2020-04-30,SILVER,2020-04-05,61793.0,84400,31818,1,BUY,0.5027641660149729,50.28
2020-05-01,SILVER,2020-06-05,62473.0,32457,53246,0,NO_TRADE,0.35253501795757325,35.25
2020-05-01,SILVERM,2020-06-05,62472.0,97371,53246,0,NO_TRADE,0.36190422215780904,36.19
2020-05-04,SILVER,2020-06-05,62729.0,15532,65598,0,NO_TRADE,0.2729504759648414,27.3
2020-05-04,SILVERM,2020-06-05,62725.0,46596,65598,0,NO_TRADE,0.30681413668507085,30.68
2020-05-05,SILVER,2020-06-05,62359.0,18518,12654,1,BUY,0.5482793758725544,54.83
2020-05-05,SILVERM,2020-06-05,62382.0,55554,12654,1,BUY,0.6188019859656629,61.88
2020-05-06,SILVER,2020-06-05,62750.0,11476,43758,0,NO_TRADE,0.4700567620218035,47.01
2020-05-06,SILVERM,2020-06-05,62705.0,34428,43758,1,BUY,0.5044675435301188,50.45
2020-05-07,SILVERM,2020-06-05,62783.0,74229,34204,0,NO_TRADE,0.34691344140700503,34.69
2020-05-07,SILVER,2020-06-05,62837.0,24743,34204,0,NO_TRADE,0.29029573116342083,29.03
2020-05-08,SILVER,2020-06-05,63568.0,6004,44928,0,NO_TRADE,0.25696299161740405,25.7
2020-05-08,SILVERM,2020-06-05,63580.0,18012,44928,0,NO_TRADE,0.25342823099188583,25.34
2020-05-11,SILVER,2020-06-05,63066.0,8271,63609,0,NO_TRADE,0.2721739067893488,27.22
2020-05-11,SILVERM,2020-06-05,62980.0,24813,63609,0,NO_TRADE,0.3266811213178304,32.67
2020-05-12,SILVER,2020-06-05,62842.0,5209,40552,0,NO_TRADE,0.39415340406780336,39.42
2020-05-12,SILVERM,2020-06-05,62829.0,15627,40552,0,NO_TRADE,0.39722178046155426,39.72
2020-05-13,SILVER,2020-06-05,62572.0,30463,20336,0,NO_TRADE,0.410230694193035,41.02
2020-05-13,SILVERM,2020-06-05,62695.0,91389,20336,0,NO_TRADE,0.3770647467316447,37.71
2020-05-14,SILVERM,2020-06-05,61463.0,31617,57037,1,BUY,0.6755841750285048,67.56
2020-05-14,SILVER,2020-06-05,61530.0,10539,57037,1,BUY,0.6481066163507733,64.81
2020-05-15,SILVER,2020-06-05,61759.0,24977,26206,0,NO_TRADE,0.31763629235834784,31.76
2020-05-15,SILVERM,2020-06-05,61738.0,74931,26206,0,NO_TRADE,0.38045557645664163,38.05
2020-05-18,SILVER,2020-06-05,61964.0,13606,44831,0,NO_TRADE,0.3219897103166016,32.2
2020-05-18,SILVERM,2020-06-05,61858.0,40818,44831,0,NO_TRADE,0.30568983571083075,30.57
2020-05-19,SILVER,2020-06-05,61984.0,39052,53563,0,NO_TRADE,0.2700105180421015,27.0
2020-05-19,SILVERM,2020-06-05,61972.0,117156,53563,0,NO_TRADE,0.3315892726392803,33.16
2020-05-20,SILVER,2020-06-05,61831.0,8148,28361,0,NO_TRADE,0.3476785640307222,34.77
2020-05-20,SILVERM,2020-06-05,61929.0,24444,28361,0,NO_TRADE,0.29058639160986116,29.06
2020-05-21,SILVERM,2020-06-05,60859.0,115608,51335,0,NO_TRADE,0.3685877813060685,36.86
2020-05-21,SILVER,2020-06-05,60836.0,38536,51335,0,NO_TRADE,0.3257387929739668,32.57
2020-05-22,SILVER,2020-06-05,60555.0,10607,35816,0,NO_TRADE,0.238897002207514,23.89
2020-05-22,SILVERM,2020-06-05,60524.0,31821,35816,0,NO_TRADE,0.26048924896517733,26.05
2020-05-25,SILVER,2020-06-05,60330.0,24586,25619,0,NO_TRADE,0.3156317487536769,31.56
2020-05-25,SILVERM,2020-06-05,60439.0,73758,25619,0,NO_TRADE,0.23558270536340717,23.56
2020-05-26,SILVER,2020-06-05,59784.0,34250,36819,0,NO_TRADE,0.42492780096412086,42.49
2020-05-26,SILVERM,2020-06-05,59697.0,102750,36819,1,BUY,0.7139728626918564,71.4
2020-05-27,SILVER,2020-06-05,59688.0,23594,21741,1,BUY,0.7747956865377843,77.48
2020-05-27,SILVERM,2020-06-05,59711.0,70782,21741,1,BUY,0.8023640310905716,80.24
2020-05-28,SILVERM,2020-06-05,59989.0,37197,18798,1,BUY,0.719298304128412,71.93
2020-05-28,SILVER,2020-06-05,59986.0,12399,18798,1,BUY,0.7453838178176122,74.54
2020-05-29,SILVER,2020-06-05,61336.0,30117,35143,0,NO_TRADE,0.3847729591225885,38.48
2020-05-29,SILVERM,2020-06-05,61324.0,90351,35143,0,NO_TRADE,0.4890508392132723,48.91
2020-06-01,SILVER,2020-06-05,61477.0,38126,59695,0,NO_TRADE,0.25614900928595213,25.61
2020-06-01,SILVERM,2020-06-05,61517.0,114378,59695,0,NO_TRADE,0.21910779031135924,21.91
2020-06-02,SILVER,2020-06-05,61678.0,38617,42747,0,NO_TRADE,0.2431582756908655,24.32
2020-06-02,SILVERM,2020-06-05,61619.0,115851,42747,0,NO_TRADE,0.2981381376951413,29.81
2020-06-03,SILVER,2020-06-05,61641.0,12498,31182,0,NO_TRADE,0.19485283198800318,19.49
2020-06-03,SILVERM,2020-06-05,61657.0,37494,31182,0,NO_TRADE,0.2619746708614953,26.2
2020-06-04,SILVERM,2020-06-05,60303.0,43884,19415,1,BUY,0.6187340692752682,61.87
2020-06-04,SILVER,2020-06-05,60294.0,14628,19415,0,NO_TRADE,0.4384645531011464,43.85
2020-06-05,SILVER,2020-06-05,60292.0,5329,21085,1,BUY,0.7433266020372769,74.33
2020-06-05,SILVERM,2020-06-05,60248.0,15987,21085,1,BUY,0.7724950590713808,77.25
2020-06-08,SILVER,2020-06-05,60351.0,12032,25008,1,BUY,0.7611698336760151,76.12
2020-06-08,SILVERM,2020-06-05,60448.0,36096,25008,1,BUY,0.7516182549845066,75.16
2020-06-09,SILVER,2020-06-05,62125.0,25622,28452,0,NO_TRADE,0.2584858141373106,25.85
2020-06-09,SILVERM,2020-06-05,62116.0,76866,28452,0,NO_TRADE,0.2280410207231922,22.8
2020-06-10,SILVER,2020-06-05,62002.0,33584,74075,0,NO_TRADE,0.21102119090893676,21.1
2020-06-10,SILVERM,2020-06-05,61995.0,100752,74075,0,NO_TRADE,0.22292634677541417,22.29
2020-06-11,SILVERM,2020-06-05,62186.0,29166,18120,0,NO_TRADE,0.2854789400765548,28.55
2020-06-11,SILVER,2020-06-05,62237.0,9722,18120,0,NO_TRADE,0.2055782892667673,20.56
2020-06-12,SILVER,2020-06-05,62228.0,22772,74385,0,NO_TRADE,0.36405800016153445,36.41
2020-06-12,SILVERM,2020-06-05,62220.0,68316,74385,1,BUY,0.6209139684071404,62.09
2020-06-15,SILVER,2020-06-05,61403.0,25569,28170,1,BUY,0.6068798653359679,60.69
2020-06-15,SILVERM,2020-06-05,61520.0,76707,28170,1,BUY,0.6396102337487327,63.96
2020-06-16,SILVER,2020-06-05,62243.0,8235,26259,1,BUY,0.6380214247195319,63.8
2020-06-16,SILVERM,2020-06-05,62230.0,24705,26259,1,BUY,0.5936700077919804,59.37
2020-06-17,SILVER,2020-06-05,62807.0,9576,32099,0,NO_TRADE,0.385687731827113,38.57
2020-06-17,SILVERM,2020-06-05,62833.0,28728,32099,0,NO_TRADE,0.4585016474142878,45.85
2020-06-18,SILVERM,2020-06-05,63454.0,95121,19649,0,NO_TRADE,0.32307667630158304,32.31
2020-06-18,SILVER,2020-06-05,63406.0,31707,19649,0,NO_TRADE,0.47245003036840816,47.25
2020-06-19,SILVERM,2020-06-05,62745.0,116604,69258,1,BUY,0.6058549660723912,60.59
2020-06-19,SILVER,2020-06-05,62754.0,38868,69258,0,NO_TRADE,0.37347227576210945,37.35
2020-06-22,SILVER,2020-06-05,63805.0,88212,51037,0,NO_TRADE,0.33204261921814315,33.2
2020-06-22,SILVERM,2020-06-05,63785.0,264636,51037,1,BUY,0.5849031489560936,58.49
2020-06-23,SILVER,2020-06-05,62788.0,72885,21805,1,BUY,0.5873450887413233,58.73
2020-06-23,SILVERM,2020-06-05,62812.0,218655,21805,1,BUY,0.5838481368051792,58.38
2020-06-24,SILVER,2020-06-05,63235.0,62635,53147,1,BUY,0.5331685728914177,53.32
2020-06-24,SILVERM,2020-06-05,63223.0,187905,53147,1,BUY,0.6363479976581273,63.63
2020-06-25,SILVER,2020-06-05,64887.0,55412,56053,0,NO_TRADE,0.31933812526007155,31.93
2020-06-25,SILVERM,2020-06-05,64870.0,166236,56053,0,NO_TRADE,0.3045639605292072,30.46
2020-06-26,SILVERM,2020-06-05,64206.0,145791,20985,0,NO_TRADE,0.265656958800534,26.57
2020-06-26,SILVER,2020-06-05,64159.0,48597,20985,0,NO_TRADE,0.31237114367618113,31.24
2020-06-29,SILVER,2020-06-05,63754.0,68787,22391,0,NO_TRADE,0.26721962426990076,26.72
2020-06-29,SILVERM,2020-06-05,63751.0,206361,22391,0,NO_TRADE,0.2934298727214804,29.34
2020-06-30,SILVER,2020-06-05,63845.0,79905,14861,0,NO_TRADE,0.3264533381390182,32.65
2020-06-30,SILVERM,2020-06-05,63906.0,239715,14861,0,NO_TRADE,0.365413232521333,36.54
2020-07-01,SILVER,2020-08-05,63488.0,24464,73582,0,NO_TRADE,0.29946690278834537,29.95
2020-07-01,SILVERM,2020-08-05,63483.0,73392,73582,0,NO_TRADE,0.3197346312444209,31.97
2020-07-02,SILVER,2020-08-05,62367.0,35413,61928,0,NO_TRADE,0.3818728134438843,38.19
2020-07-02,SILVERM,2020-08-05,62301.0,106239,61928,0,NO_TRADE,0.3585712021399077,35.86
2020-07-03,SILVERM,2020-08-05,62263.0,114810,44364,0,NO_TRADE,0.34496523047767197,34.5
2020-07-03,SILVER,2020-08-05,62434.0,38270,44364,0,NO_TRADE,0.32130513419987294,32.13
2020-07-06,SILVER,2020-08-05,61682.0,25269,52923,0,NO_TRADE,0.31521641829111724,31.52
2020-07-06,SILVERM,2020-08-05,61590.0,75807,52923,0,NO_TRADE,0.4992739509671697,49.93
2020-07-07,SILVER,2020-08-05,62040.0,36541,17919,0,NO_TRADE,0.41052847997613695,41.05
2020-07-07,SILVERM,2020-08-05,61957.0,109623,17919,0,NO_TRADE,0.33133882764951744,33.13
2020-07-08,SILVER,2020-08-05,61395.0,13009,65896,1,BUY,0.5653396460031886,56.53
2020-07-08,SILVERM,2020-08-05,61408.0,39027,65896,1,BUY,0.5235981121394189,52.36
2020-07-09,SILVERM,2020-08-05,62482.0,66021,57396,0,NO_TRADE,0.27945478029462056,27.95
2020-07-09,SILVER,2020-08-05,62531.0,22007,57396,0,NO_TRADE,0.2383252614504781,23.83
2020-07-10,SILVERM,2020-08-05,61880.0,94386,44840,0,NO_TRADE,0.25596067498586944,25.6
2020-07-10,SILVER,2020-08-05,61979.0,31462,44840,0,NO_TRADE,0.3684753395444303,36.85
2020-07-13,SILVER,2020-08-05,61764.0,16542,52255,0,NO_TRADE,0.2515063536047463,25.15
2020-07-13,SILVERM,2020-08-05,61757.0,49626,52255,0,NO_TRADE,0.31839428054100827,31.84
